-0.090047,-0.95582,-1,-0.8,-0.66667
0.88362,-0.99767,-1,-0.9,-0.83333
0.39863,-0.98391,-1,-0.9,-0.83333
-0.28541,-0.93438,-1,-0.7,-0.5
0.27541,-0.9788,-1,-0.8,-0.83333
-0.67615,-0.82215,-1,-0.9,-0.83333
-0.28489,-0.93445,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.33333
0.74618,-0.99453,-1,-0.8,-0.66667
-0.48447,-0.89699,-1,-0.9,-0.83333
-0.65824,-0.83234,-1,-0.9,-0.83333
-0.72565,-0.78793,-1,-0.5,-0.16667
-0.86151,-0.59557,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.5,-0.33333
0.24487,-0.97738,-1,-0.9,-0.83333
-0.42917,-0.90983,-1,-0.9,-0.83333
-0.091101,-0.95573,-1,-0.9,-0.83333
0.60295,-0.9907,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.9,-0.83333
-0.52817,-0.88487,-1,-0.8,-0.66667
-0.96051,-0.032994,-1,-0.4,-0.16667
-0.70721,-0.80187,-1,-0.9,-0.83333
0.37019,-0.98281,-1,-0.8,-0.66667
0.85413,-0.99704,-1,-0.9,-0.83333
-0.27751,-0.93546,-1,-0.8,-0.66667
-0.30384,-0.93177,-1,-0.5,-0.16667
-0.93892,-0.25111,1,-0.6,-0.5
-0.2891,-0.93387,-1,-0.8,-0.66667
0.30806,-0.98025,-1,-0.8,-0.66667
-0.083728,-0.95636,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.7,-0.5
-0.017378,-0.9617,-1,-0.8,-0.83333
-0.29805,-0.9326,-1,-0.9,-0.83333
-0.26435,-0.93721,-1,-0.5,-0.5
-0.3486,-0.92485,-1,-0.8,-0.66667
-0.80305,-0.70554,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.9,-0.66667
-0.86835,-0.57774,-1,-0.9,-0.83333
-0.72091,-0.79166,-1,-0.7,-0.5
-0.8415,-0.64056,-1,-0.9,-0.83333
-0.67246,-0.82433,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.55134,-0.87757,-1,-0.8,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.4118,-0.91339,-1,-0.6,-0.33333
-0.67667,-0.82184,-1,-0.8,-0.66667
-0.85097,-0.62045,-1,-0.9,-0.83333
-0.16693,-0.94853,-1,-0.5,-0.33333
0.29595,-0.97972,-1,-0.9,-0.83333
-0.48815,-0.89604,-1,-0.9,-0.83333
0.29015,-0.97946,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.9,-0.83333
0.29595,-0.97972,-1,-0.9,-0.83333
-0.86151,-0.59557,-1,-0.9,-0.83333
-0.2575,-0.9381,-1,-0.9,-0.83333
0.080042,-0.96838,-1,-0.8,-0.66667
-0.29068,-0.93365,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.9,-0.83333
-0.51027,-0.89008,-1,-0.9,-0.83333
-0.2633,-0.93735,-1,-0.8,-0.66667
-0.73986,-0.776,-1,-0.8,-0.66667
0.44444,-0.9856,-1,-0.9,-0.83333
-0.64718,-0.83816,-1,-0.9,-0.83333
0.82359,-0.99636,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.33333
-0.13849,-0.95137,-1,-0.8,-0.66667
-0.6535,-0.83488,-1,-0.4,0
0.28278,-0.97913,-1,-0.8,-0.66667
-0.86835,-0.57774,-1,-0.9,-0.83333
-0.68826,-0.81467,-1,-0.8,-0.66667
-0.096893,-0.95522,-1,-0.9,-0.83333
-0.64824,-0.83762,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.9,-0.83333
-0.89889,-0.47691,1,-0.8,-0.66667
0.22907,-0.97662,-1,-0.9,-0.83333
-0.087941,-0.956,-1,-0.9,-0.83333
0.48131,-0.98688,-1,-0.9,-0.83333
-0.87572,-0.55687,-1,-0.8,-0.66667
0.48763,-0.98709,-1,-0.8,-0.66667
-0.14218,-0.95101,-1,-0.9,-0.83333
-0.28225,-0.93482,-1,-0.9,-0.83333
-0.66245,-0.83003,-1,-0.9,-0.83333
0.87414,-0.99747,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.66509,-0.82856,-1,-0.8,-0.66667
0.30384,-0.98006,-1,-0.9,-0.83333
0.87151,-0.99741,-1,-0.9,-0.83333
-0.5029,-0.89212,-1,-0.9,-0.83333
0.51395,-0.98796,-1,-0.7,-0.5
-0.93786,-0.25935,1,-0.6,-0.5
-0.92575,-0.34309,1,-0.8,-0.66667
-0.70353,-0.80447,-1,-0.9,-0.83333
0.46498,-0.98632,-1,-0.9,-0.83333
-0.65087,-0.83626,-1,-0.9,-0.83333
-0.076883,-0.95695,-1,-0.8,-0.66667
0.12059,-0.97083,-1,-0.9,-0.83333
-0.93049,-0.31256,1,-0.7,-0.5
-0.83518,-0.65293,-1,-0.9,-0.83333
-0.49131,-0.89522,-1,-0.8,-0.66667
-0.92417,-0.3527,1,-0.8,-0.83333
0.25276,-0.97775,-1,-0.8,-0.66667
-0.11322,-0.95375,-1,-0.9,-0.83333
0.75408,-0.99473,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.8,-0.66667
-0.57293,-0.87011,-1,-0.9,-0.83333
-0.30542,-0.93154,-1,-0.8,-0.66667
-0.076883,-0.95695,-1,-0.7,-0.5
-0.72038,-0.79207,-1,-0.8,-0.66667
0.24803,-0.97753,-1,-0.8,-0.66667
-0.86361,-0.59023,-1,-0.2,0
-0.67035,-0.82556,-1,-0.9,-0.83333
-0.83412,-0.65492,-1,-0.9,-0.83333
-0.46024,-0.90292,-1,-0.8,-0.66667
-0.26119,-0.93762,-1,-0.9,-0.83333
-0.75145,-0.7654,-1,-0.9,-0.83333
-0.93892,-0.25111,1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.4,0
-0.69194,-0.81229,-1,-0.9,-0.83333
-0.6535,-0.83488,-1,-0.5,-0.16667
-0.11164,-0.95389,-1,-0.9,-0.83333
0.2891,-0.97941,-1,-0.9,-0.83333
-0.3644,-0.92219,-1,-0.9,-0.83333
-0.8436,-0.63626,-1,-0.9,-0.83333
-0.3565,-0.92353,-1,-0.8,-0.66667
0.62559,-0.99135,-1,-0.8,-0.66667
-0.098999,-0.95503,-1,-0.9,-0.83333
0.29542,-0.97969,-1,-0.9,-0.83333
-0.901,-0.4683,1,-0.8,-0.66667
-0.090574,-0.95577,-1,-0.8,-0.66667
-0.093734,-0.95549,-1,-0.9,-0.83333
-0.5108,-0.88993,-1,-0.9,-0.83333
0.50184,-0.98757,-1,-0.9,-0.83333
-0.70669,-0.80224,-1,-0.7,-0.5
-0.33439,-0.92714,-1,-0.9,-0.83333
0.10532,-0.96993,-1,-0.9,-0.83333
0.042654,-0.96596,-1,-0.8,-0.66667
-0.098473,-0.95508,-1,-0.9,-0.83333
-0.93049,-0.31256,1,-0.7,-0.5
-0.47288,-0.89989,-1,-0.8,-0.66667
-0.79726,-0.71354,-1,-0.5,-0.16667
-0.93365,-0.29067,1,-0.9,-0.83333
-0.48447,-0.89699,-1,-0.9,-0.83333
-0.92733,-0.3332,1,-0.8,-0.66667
-0.6793,-0.82025,-1,-0.9,-0.83333
0.10374,-0.96984,-1,-0.9,-0.83333
-0.83886,-0.64581,-1,-0.9,-0.83333
-0.6435,-0.84003,-1,-0.8,-0.66667
-0.0031596,-0.96275,-1,-0.8,-0.66667
-0.51185,-0.88964,-1,-0.9,-0.83333
-0.83412,-0.65492,-1,-0.9,-0.83333
0.036335,-0.96553,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.5445,-0.8798,-1,-0.9,-0.83333
-0.67404,-0.8234,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.36651,-0.92182,-1,-0.7,-0.5
-0.86361,-0.59023,-1,-0.9,-0.83333
0.055819,-0.96683,-1,-0.9,-0.83333
0.4218,-0.98478,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.9,-0.83333
-0.52975,-0.8844,-1,-0.5,-0.33333
-0.84676,-0.62963,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.9,-0.83333
-0.49184,-0.89508,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.075303,-0.95708,-1,-0.9,-0.83333
-0.54713,-0.87895,-1,-0.9,-0.83333
-0.48131,-0.89779,-1,-0.9,-0.83333
-0.54818,-0.87861,-1,-0.9,-0.83333
0.097946,-0.96949,-1,-0.9,-0.83333
-0.46709,-0.90129,-1,-0.9,-0.83333
-0.70721,-0.80187,-1,-0.6,-0.33333
-0.98315,0.37876,-1,-0.4,-0.16667
-0.8694,-0.57487,-1,-0.7,-0.5
-0.14481,-0.95075,-1,-0.9,-0.83333
0.2733,-0.9787,-1,-0.8,-0.66667
-0.28278,-0.93474,-1,-0.9,-0.83333
-0.88626,-0.52354,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.6,-0.33333
-0.9268,-0.33653,1,-0.9,-0.83333
-0.67193,-0.82464,-1,-0.8,-0.66667
0.27699,-0.97887,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.5,-0.16667
-0.90627,-0.44559,1,-0.5,-0.33333
0.45972,-0.98614,-1,-0.9,-0.83333
0.30016,-0.9799,-1,-0.9,-0.83333
-0.27067,-0.93638,-1,-0.4,0
0.80147,-0.99585,-1,-0.9,-0.83333
-0.30121,-0.93215,-1,-0.7,-0.5
-0.70985,-0.79997,-1,-0.1,0.16667
0.30016,-0.9799,-1,-0.9,-0.83333
-0.54713,-0.87895,-1,-0.9,-0.83333
-0.64086,-0.84135,-1,-0.9,-0.83333
0.030016,-0.9651,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.83333
0.11269,-0.97037,-1,-0.9,-0.83333
-0.71037,-0.79959,-1,-0.9,-0.83333
-0.68299,-0.81799,-1,-0.9,-0.83333
0.096893,-0.96942,-1,-0.8,-0.66667
-0.14271,-0.95096,-1,-0.8,-0.66667
-0.11374,-0.9537,-1,-0.9,-0.83333
-0.51817,-0.88783,-1,-0.9,-0.83333
-0.65087,-0.83626,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.93154,-0.30541,1,-0.8,-0.66667
-0.29384,-0.9332,-1,-0.9,-0.83333
-0.87941,-0.54571,-1,-0.9,-0.83333
0.31122,-0.98038,-1,-0.9,-0.83333
-0.29805,-0.9326,-1,-0.9,-0.83333
-0.53028,-0.88424,-1,-0.8,-0.66667
-0.83992,-0.64373,-1,-0.9,-0.83333
-0.10637,-0.95437,-1,-0.9,-0.83333
-0.71301,-0.79765,-1,-0.8,-0.83333
-0.27751,-0.93546,-1,-0.4,0
-0.83254,-0.65786,-1,-0.9,-0.83333
0.12638,-0.97117,-1,-0.9,-0.83333
-0.082675,-0.95645,-1,-0.9,-0.83333
-0.46709,-0.90129,-1,-0.9,-0.83333
-0.92048,-0.37413,1,-0.9,-0.83333
-0.27435,-0.93589,-1,-0.8,-0.66667
-0.46551,-0.90167,-1,-0.3,0
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.93207,-0.30178,1,-0.9,-0.83333
0.49868,-0.98746,-1,-0.9,-0.83333
-0.87994,-0.54407,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.7,-0.5
-0.50026,-0.89284,-1,-0.9,-0.83333
-0.8752,-0.55842,-1,-0.6,-0.33333
0.25908,-0.97805,-1,-0.8,-0.66667
0.50974,-0.98783,-1,-0.8,-0.66667
0.081622,-0.96848,-1,-0.9,-0.83333
-0.8673,-0.58058,-1,-0.6,-0.33333
-0.87836,-0.54895,-1,-0.8,-0.66667
-0.56135,-0.8742,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.4,-0.16667
-0.45287,-0.90462,-1,-0.6,-0.33333
-0.8752,-0.55842,-1,-0.5,-0.5
-0.7425,-0.77366,-1,-0.9,-0.83333
-0.57293,-0.87011,-1,-0.9,-0.83333
-0.68826,-0.81467,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.9,-0.83333
-0.90153,-0.46611,1,-0.8,-0.66667
-0.85466,-0.61206,-1,-0.9,-0.83333
0.46709,-0.98639,-1,-0.9,-0.83333
-0.64455,-0.8395,-1,-0.9,-0.83333
-0.6535,-0.83488,-1,-0.9,-0.83333
-0.52449,-0.88598,-1,-0.7,-0.66667
-0.87467,-0.55996,-1,-0.9,-0.83333
0.11216,-0.97034,-1,-0.9,-0.83333
-0.72143,-0.79125,-1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.2,0.33333
0.17167,-0.97369,-1,-0.9,-0.83333
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.093734,-0.95549,-1,-0.9,-0.83333
0.30279,-0.98002,-1,-0.9,-0.83333
-0.13112,-0.95208,-1,-0.9,-0.83333
-0.2712,-0.93631,-1,-0.9,-0.83333
-0.86467,-0.58751,-1,-0.9,-0.83333
-0.83886,-0.64581,-1,-0.9,-0.83333
-0.90785,-0.43842,1,-0.7,-0.66667
-0.307,-0.93131,-1,-0.7,-0.5
0.87414,-0.99747,-1,-0.9,-0.83333
-0.06793,-0.9577,-1,-0.8,-0.66667
-0.17904,-0.94726,-1,-0.7,-0.66667
-0.85255,-0.61689,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.7,-0.5
-0.87572,-0.55687,-1,-0.9,-0.83333
-0.86151,-0.59557,-1,-0.9,-0.83333
-0.28963,-0.9338,-1,-0.8,-0.66667
-0.92996,-0.31608,1,-0.9,-0.83333
-0.13533,-0.95167,-1,-0.7,-0.66667
-0.73986,-0.776,-1,-0.6,-0.33333
0.11638,-0.97059,-1,-0.7,-0.5
-0.73302,-0.78188,-1,-0.9,-0.83333
0.47235,-0.98657,-1,-0.9,-0.83333
-0.69194,-0.81229,-1,-0.9,-0.83333
-0.64402,-0.83977,-1,-0.9,-0.83333
-0.47657,-0.89898,-1,-0.7,-0.5
0.48078,-0.98686,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
0.045814,-0.96617,-1,-0.9,-0.83333
-0.086888,-0.95609,-1,-0.9,-0.83333
-0.13428,-0.95177,-1,-0.8,-0.66667
0.31174,-0.9804,-1,-0.9,-0.83333
-0.17272,-0.94793,-1,-0.8,-0.66667
-0.29384,-0.9332,-1,-0.9,-0.83333
0.11532,-0.97052,-1,-0.9,-0.83333
0.11322,-0.9704,-1,-0.9,-0.83333
-0.10005,-0.95494,-1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.7,-0.5
0.3565,-0.98227,-1,-0.6,-0.33333
-0.8694,-0.57487,-1,-0.6,-0.33333
-0.86519,-0.58614,-1,-0.8,-0.66667
-0.90627,-0.44559,1,-0.4,-0.16667
-0.8673,-0.58058,-1,-0.9,-0.83333
0.28857,-0.97939,-1,-0.6,-0.5
-0.40442,-0.91485,-1,-0.8,-0.83333
-0.32017,-0.92935,-1,-0.9,-0.83333
-0.50711,-0.89096,-1,-0.9,-0.83333
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.83992,-0.64373,-1,-0.9,-0.83333
-0.85466,-0.61206,-1,-0.9,-0.83333
-0.51185,-0.88964,-1,-0.9,-0.83333
-0.52133,-0.88691,-1,-0.8,-0.66667
0.50342,-0.98762,-1,-0.8,-0.66667
-0.07267,-0.9573,-1,-0.9,-0.83333
0.12217,-0.97092,-1,-0.8,-0.66667
0.086888,-0.96881,-1,-0.9,-0.83333
-0.080042,-0.95668,-1,-0.9,-0.83333
-0.70142,-0.80593,-1,-0.6,-0.33333
-0.87309,-0.56454,-1,-0.4,-0.33333
-0.18905,-0.94619,-1,-0.7,-0.5
-0.6514,-0.83598,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
0.27435,-0.97875,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.9,-0.83333
-0.67193,-0.82464,-1,-0.6,-0.5
-0.4455,-0.90629,-1,-0.9,-0.83333
-0.48973,-0.89563,-1,-0.9,-0.83333
-0.83096,-0.66076,-1,-0.9,-0.83333
-0.096893,-0.95522,-1,-0.9,-0.83333
0.6951,-0.99324,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.2,-0.16667
-0.26751,-0.9368,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.53028,-0.88424,-1,-0.9,-0.83333
-0.45234,-0.90474,-1,-0.9,-0.83333
-0.65561,-0.83376,-1,-0.8,-0.66667
-0.57293,-0.87011,-1,-0.7,-0.5
0.85308,-0.99701,-1,-0.9,-0.83333
-0.6693,-0.82616,-1,-0.8,-0.66667
0.24539,-0.97741,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.47341,-0.89976,-1,-0.9,-0.83333
-0.15061,-0.95018,-1,-0.7,-0.66667
0.1643,-0.97329,-1,-0.9,-0.83333
-0.51922,-0.88752,-1,-0.9,-0.83333
-0.297,-0.93276,-1,-0.8,-0.66667
-0.71617,-0.79529,-1,-0.8,-0.66667
0.6277,-0.99141,-1,-0.9,-0.83333
-0.51027,-0.89008,-1,-0.9,-0.83333
0.0042127,-0.96329,-1,-0.8,-0.66667
0.28225,-0.97911,-1,-0.9,-0.83333
-0.3049,-0.93162,-1,-0.9,-0.83333
-0.30542,-0.93154,-1,-0.9,-0.83333
-0.12638,-0.95253,-1,-0.6,-0.33333
-0.57293,-0.87011,-1,-0.9,-0.83333
0.31174,-0.9804,-1,-0.9,-0.83333
0.10427,-0.96987,-1,-0.9,-0.83333
-0.6535,-0.83488,-1,-0.9,-0.83333
0.061085,-0.96717,-1,-0.9,-0.83333
-0.29384,-0.9332,-1,-0.6,-0.5
-0.86783,-0.57916,-1,-0.9,-0.83333
-0.64613,-0.8387,-1,-0.9,-0.83333
-0.46656,-0.90142,-1,-0.9,-0.83333
-0.7367,-0.77874,-1,-0.9,-0.83333
0.11638,-0.97059,-1,-0.9,-0.83333
-0.32649,-0.92838,-1,-0.6,-0.5
-0.55398,-0.8767,-1,-0.8,-0.66667
-0.90837,-0.43599,1,-0.8,-0.83333
-0.48499,-0.89686,-1,-0.9,-0.83333
-0.8752,-0.55842,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.51869,-0.88768,-1,-0.6,-0.33333
-0.45866,-0.90329,-1,-0.9,-0.83333
-0.90521,-0.45027,1,-0.8,-0.66667
-0.65456,-0.83432,-1,-0.6,-0.33333
-0.92575,-0.34309,1,-0.7,-0.5
-0.80885,-0.69714,-1,-0.9,-0.83333
-0.45287,-0.90462,-1,-0.9,-0.83333
-0.26119,-0.93762,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
0.46972,-0.98648,-1,-0.9,-0.83333
-0.59189,-0.86296,-1,-0.9,-0.83333
0.11216,-0.97034,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.7,-0.66667
-0.49236,-0.89494,-1,-0.9,-0.83333
-0.8673,-0.58058,-1,-0.9,-0.83333
0.22907,-0.97662,-1,-0.9,-0.83333
0.081622,-0.96848,-1,-0.9,-0.83333
0.66772,-0.99251,-1,-0.9,-0.83333
0.11111,-0.97028,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.4,-0.33333
0.68088,-0.99287,-1,-0.9,-0.83333
-0.048973,-0.95925,-1,-0.9,-0.83333
-0.29068,-0.93365,-1,-0.9,-0.83333
0.2733,-0.9787,-1,-0.9,-0.83333
-0.87994,-0.54407,-1,-0.5,-0.16667
0.074776,-0.96805,-1,-0.9,-0.83333
-0.076883,-0.95695,-1,-0.9,-0.83333
-0.32175,-0.92911,-1,-0.9,-0.83333
-0.98157,0.33939,-1,-0.5,-0.33333
-0.7841,-0.73035,-1,-0.8,-0.66667
0.02317,-0.96463,-1,-0.9,-0.83333
0.18905,-0.9746,-1,-0.7,-0.5
-0.29068,-0.93365,-1,-0.7,-0.66667
-0.15587,-0.94965,-1,-0.8,-0.83333
-0.58452,-0.86581,-1,-0.8,-0.66667
-0.57451,-0.86954,-1,-0.7,-0.5
0.11954,-0.97077,-1,-0.7,-0.5
-0.48552,-0.89672,-1,-0.9,-0.83333
-0.26435,-0.93721,-1,-0.8,-0.66667
-0.73512,-0.7801,-1,-0.9,-0.83333
-0.35861,-0.92318,-1,-0.9,-0.83333
0.092154,-0.96913,-1,-0.9,-0.83333
-0.56187,-0.87401,-1,-0.8,-0.66667
-0.55608,-0.87599,-1,-0.8,-0.66667
-0.45656,-0.90378,-1,-0.9,-0.83333
-0.90943,-0.43107,1,-0.8,-0.66667
-0.4971,-0.89369,-1,-0.9,-0.83333
-0.88204,-0.53741,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.6,-0.5
0.25118,-0.97768,-1,-0.6,-0.5
-0.70985,-0.79997,-1,-0.9,-0.83333
-0.53239,-0.8836,-1,-0.9,-0.83333
-0.68352,-0.81766,-1,-0.9,-0.83333
-0.30384,-0.93177,-1,-0.9,-0.83333
-0.71353,-0.79726,-1,-0.6,-0.33333
0.12796,-0.97126,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.9,-0.83333
-0.36967,-0.92127,-1,-0.8,-0.66667
-0.29279,-0.93335,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.5
-0.46182,-0.90255,-1,-0.9,-0.83333
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.10216,-0.95475,-1,-0.9,-0.83333
-0.79516,-0.71635,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
0.22907,-0.97662,-1,-0.8,-0.66667
-0.67193,-0.82464,-1,-0.9,-0.83333
0.11269,-0.97037,-1,-0.9,-0.83333
0.28067,-0.97904,-1,-0.9,-0.83333
-0.39758,-0.91617,-1,-0.9,-0.83333
-0.66614,-0.82797,-1,-0.8,-0.66667
0.28805,-0.97937,-1,-0.8,-0.66667
-0.50816,-0.89067,-1,-0.9,-0.83333
-0.37125,-0.92099,-1,-0.7,-0.66667
-0.8752,-0.55842,-1,-0.8,-0.66667
-0.87151,-0.56902,-1,-0.9,-0.83333
-0.48447,-0.89699,-1,-0.9,-0.83333
-0.26014,-0.93776,-1,-0.6,-0.33333
-0.26014,-0.93776,-1,-0.9,-0.83333
-0.90205,-0.4639,1,-0.7,-0.5
-0.92786,-0.32984,1,-0.9,-0.83333
-0.64771,-0.83789,-1,-0.7,-0.66667
-0.29437,-0.93313,-1,-0.8,-0.66667
0.098473,-0.96952,-1,-0.9,-0.83333
0.059505,-0.96707,-1,-0.6,-0.5
-0.3881,-0.91795,-1,-0.9,-0.83333
-0.10532,-0.95446,-1,-0.8,-0.66667
-0.29226,-0.93343,-1,-0.9,-0.83333
0.11269,-0.97037,-1,-0.9,-0.83333
-0.92786,-0.32984,1,-0.6,-0.5
-0.73302,-0.78188,-1,-0.7,-0.5
-0.68352,-0.81766,-1,-0.9,-0.83333
-0.32175,-0.92911,-1,-0.8,-0.66667
-0.49236,-0.89494,-1,-0.9,-0.83333
-0.69036,-0.81332,-1,-0.8,-0.66667
0.18852,-0.97458,-1,-0.8,-0.66667
-0.90521,-0.45027,1,-0.5,-0.16667
-0.20432,-0.9445,-1,-0.9,-0.83333
-0.73512,-0.7801,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.8,-0.66667
-0.89679,-0.48526,1,-0.8,-0.66667
0.46709,-0.98639,-1,-0.8,-0.66667
-0.3623,-0.92255,-1,-0.9,-0.83333
-0.5466,-0.87912,-1,-0.9,-0.83333
-0.6793,-0.82025,-1,-0.8,-0.66667
0.10427,-0.96987,-1,-0.9,-0.83333
-0.14587,-0.95065,-1,-0.9,-0.83333
-0.45234,-0.90474,-1,-0.9,-0.83333
-0.51027,-0.89008,-1,-0.9,-0.83333
-0.8357,-0.65193,-1,-0.8,-0.66667
-0.87204,-0.56754,-1,-0.9,-0.83333
-0.48236,-0.89753,-1,-0.5,-0.16667
0.056872,-0.9669,-1,-0.9,-0.83333
-0.16008,-0.94923,-1,-0.7,-0.66667
-0.33755,-0.92664,-1,-0.9,-0.83333
-0.67667,-0.82184,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.55608,-0.87599,-1,-0.9,-0.83333
0.23117,-0.97672,-1,-0.8,-0.66667
-0.0052659,-0.9626,-1,-0.8,-0.66667
-0.8673,-0.58058,-1,-0.9,-0.83333
-0.090047,-0.95582,-1,-0.8,-0.66667
-0.79937,-0.71067,-1,-0.6,-0.33333
-0.10005,-0.95494,-1,-0.8,-0.66667
-0.93892,-0.25111,1,-0.8,-0.66667
-0.35703,-0.92344,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.8,-0.66667
-0.54081,-0.88097,-1,-0.7,-0.5
-0.89784,-0.48111,1,-0.9,-0.83333
-0.47499,-0.89937,-1,-0.9,-0.83333
-0.93786,-0.25935,1,-0.9,-0.83333
-0.65719,-0.83291,-1,-0.9,-0.83333
-0.88204,-0.53741,-1,-0.7,-0.5
0.40758,-0.98425,-1,-0.9,-0.83333
-0.1169,-0.95341,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.14534,-0.9507,-1,-0.6,-0.33333
-0.54028,-0.88114,-1,-0.9,-0.83333
-0.66509,-0.82856,-1,-0.7,-0.5
-0.792,-0.72048,-1,-0.9,-0.83333
0.11111,-0.97028,-1,-0.8,-0.66667
-0.67615,-0.82215,-1,-0.9,-0.83333
0.25276,-0.97775,-1,-0.9,-0.83333
-0.92628,-0.33982,1,-0.8,-0.66667
0.66509,-0.99244,-1,-0.8,-0.66667
-0.43286,-0.90904,-1,-0.9,-0.83333
-0.307,-0.93131,-1,-0.9,-0.83333
-0.95945,-0.0464,-1,-0.9,-0.83333
-0.54766,-0.87878,-1,-0.9,-0.83333
-0.085835,-0.95618,-1,-0.9,-0.83333
-0.9584,-0.059453,-1,-0.9,-0.83333
-0.92417,-0.3527,1,-0.8,-0.66667
-0.84729,-0.62851,-1,-0.6,-0.33333
0.045814,-0.96617,-1,-0.7,-0.5
-0.74197,-0.77413,-1,-0.9,-0.83333
-0.65403,-0.8346,-1,-0.9,-0.83333
-0.47867,-0.89845,-1,-0.9,-0.83333
-0.72196,-0.79084,-1,-0.6,-0.33333
-0.31964,-0.92943,-1,-0.4,-0.33333
-0.52185,-0.88675,-1,-0.9,-0.83333
-0.56293,-0.87365,-1,-0.8,-0.83333
-0.83096,-0.66076,-1,-0.9,-0.83333
-0.48605,-0.89659,-1,-0.9,-0.83333
-0.090574,-0.95577,-1,-0.7,-0.5
-0.13849,-0.95137,-1,-0.7,-0.66667
0.028436,-0.96499,-1,-0.9,-0.83333
-0.51869,-0.88768,-1,-0.9,-0.83333
-0.74039,-0.77553,-1,-0.6,-0.33333
-0.59084,-0.86338,-1,-0.9,-0.83333
-0.73828,-0.77738,-1,-0.9,-0.83333
-0.48815,-0.89604,-1,-0.7,-0.5
-0.15008,-0.95023,-1,-0.8,-0.66667
-0.47288,-0.89989,-1,-0.9,-0.83333
-0.47709,-0.89885,-1,-0.9,-0.83333
-0.64297,-0.8403,-1,-0.9,-0.83333
-0.66245,-0.83003,-1,-0.8,-0.66667
-0.14639,-0.9506,-1,-0.9,-0.83333
0.66403,-0.99241,-1,-0.8,-0.66667
0.24539,-0.97741,-1,-0.9,-0.83333
-0.30068,-0.93223,-1,-0.9,-0.83333
-0.81938,-0.68073,-1,-0.5,-0.16667
